4;Dean;m;2
4;Emilian;m;2
4;Fabian;m;2
4;Fernando;m;2
4;Frank;m;2
4;Fynn;m;2
4;George;m;2
4;Gerd;m;2
4;Hector;m;2
4;Ibrahim;m;2
4;Isa;m;2
4;James;m;2
4;Jona;m;2
4;Jonah;m;2
4;Kerem;m;2
4;Kurt;m;2
4;Lasse;m;2
4;Leandro;m;2
4;Lennard;m;2
4;Leonas;m;2
4;Luke;m;2
4;Miguel;m;2
4;Mirac;m;2
4;Muhammed;m;2
4;Mustafa;m;2
4;Nathanael;m;2
4;Nepomuk;m;2
4;Pascal;m;2
4;Roman;m;2
4;Salih;m;2
4;Salvatore;m;2
4;Severin;m;2
4;Tim;m;2
4;Tyler;m;2
4;Walter;m;2
4;Willem;m;2
4;Yigit;m;2
4;÷mer;m;2
4;Aise;w;1
4;Alexia;w;1
4;Alia;w;1
4;Almina;w;1
4;Ana;w;1
4;Anne;w;1
4;Ariana;w;1
4;Arina;w;1
4;Asel;w;1
4;Aylin;w;1
4;Beatrice;w;1
4;Bet¸l;w;1
4;Charlie;w;1
4;Darya;w;1
4;Dayana;w;1
4;Derin;w;1
4;Dina;w;1
4;Ebrar;w;1
4;Eda;w;1
4;Elanur;w;1
4;Eliza;w;1
4;Ellen;w;1
4;Emina;w;1
4;Emmi;w;1
4;Esther;w;1
4;Felicitas;w;1
4;Florentine;w;1
4;Fritzi;w;1
4;Hatice;w;1
4;Helen;w;1
4;Irma;w;1
4;Jamila;w;1
4;Jolina;w;1
4;Karina;w;1
4;Laia;w;1
4;Larissa;w;1
4;Lavin;w;1
4;Lea-Sophie;w;1
4;Adil;m;1
4;Lene;w;1
4;Adriano;m;1
4;Lenya;w;1
4;Alan;m;1
4;Letizia;w;1
4;Alexis;m;1
4;Leya;w;1
4;Andrej;m;1
4;Liah;w;1
4;Angelo;m;1
4;Liana;w;1
4;Atilla;m;1
4;Liliana;w;1
4;Ayman;m;1
4;Lilith;w;1
4;Batu;m;1
4;Lily;w;1
4;Bryan;m;1
4;Liz;w;1
4;Casper;m;1
4;Louise;w;1
4;Charles;m;1
4;Malak;w;1
4;Dante;m;1
4;Marlena;w;1
4;Davide;m;1
4;Marta;w;1
4;Dominik;m;1
4;Melia;w;1
4;Efe;m;1
4;Meliha;w;1
4;Elijah;m;1
4;Milana;w;1
4;Emanuel;m;1
4;Narin;w;1
4;Emirhan;m;1
4;Neele;w;1
4;Emre;m;1
4;Nia;w;1
4;Franz;m;1
4;Noa;w;1
4;Friedrich;m;1
4;Nour;w;1
4;Harun;m;1
4;Pelin;w;1
4;Hektor;m;1
4;Safia;w;1
4;Ilay;m;1
4;Safiya;w;1
4;Ivan;m;1
4;Sherin;w;1
4;James;m;1
4;Smilla;w;1
4;Janne;m;1
4;Sunny;w;1
4;Jano;m;1
4;Tessa;w;1
4;Janosch;m;1
4;Xenia;w;1
4;Josef;m;1
4;Zahra;w;1
4;JosÈ;m;1
4;Zeyneb;w;1
4;Kai;m;1
4;Kalle;m;1
4;Kevin;m;1
4;Koray;m;1
4;Kuzey;m;1
4;Leander;m;1
4;Lennox;m;1
4;Lionel;m;1
4;Ludwig;m;1
4;Mahir;m;1
4;Martin;m;1
4;Marvin;m;1
4;Matheo;m;1
4;Mathis;m;1
4;Mattes;m;1
4;Maurice;m;1
4;Miko;m;1
4;Natan;m;1
4;Niko;m;1
4;Noa;m;1
4;Otis;m;1
4;Ozan;m;1
4;Quinn;m;1
4;Richard;m;1
4;Robert;m;1
4;Ruben;m;1
4;Ryan;m;1
4;Said;m;1
4;Thiago;m;1
4;Thilo;m;1
4;Thomas;m;1
4;Timon;m;1
4;Timur;m;1
4;Tyler;m;1
4;Valentino;m;1
4;Victor;m;1
4;Vincenzo;m;1
4;Yannick;m;1
4;Yannik;m;1
4;Yaron;m;1
4;Zakaria;m;1
4;«inar;m;1
3;Luise;w;3
3;Margarete;w;3
3;qizi;w;3
3;Sophia;w;3
3;Herbert;m;3
3;Otto;m;3
3;Theodor;m;3
3;Ada;w;2
3;Amelia;w;2
3;Ann;w;2
3;Anouk;w;2
3;Aurelia;w;2
3;Ava;w;2
3;Bet¸l;w;2
3;Cataleya;w;2
3;Celine;w;2
3;Cornelia;w;2
3;Eleonora;w;2
3;Eliana;w;2
3;Eliza;w;2
3;Emilie;w;2
3;Fatima;w;2
3;Fee;w;2
3;Francesca;w;2
3;Franziska;w;2
3;Freya;w;2
3;Fritzi;w;2
3;G¸l;w;2
3;Hafsa;w;2
3;Isabell;w;2
3;Jolie;w;2
3;Josephin;w;2
3;Juli;w;2
3;Juna;w;2
3;Karolina;w;2
3;Kate;w;2
3;Lea;w;2
3;Leandra;w;2
3;Leia;w;2
3;Lene;w;2
3;Leonora;w;2
3;Leyla;w;2
3;Lilia;w;2
3;Linn;w;2
3;Liya;w;2
3;Luz;w;2
3;Mailin;w;2
3;Maja;w;2
3;Malia;w;2
3;Margret;w;2
3;Mari;w;2
3;Matea;w;2
3;Merle;w;2
3;Michaela;w;2
3;Mila;w;2
3;Milena;w;2
3;Monika;w;2
3;Nami;w;2
3;Nele;w;2
3;Nora;w;2
3;Paulina;w;2
3;Petra;w;2
3;Pia;w;2
3;Rabia;w;2
3;Sare;w;2
3;Alfred;m;2
3;Simone;w;2
3;Anh;m;2
3;Sultan;w;2
3;Aras;m;2
3;Tanja;w;2
3;Aziz;m;2
3;Ulrike;w;2
3;Bennet;m;2
3;Ursula;w;2
3;Bent;m;2
3;Vera;w;2
3;Bernhard;m;2
3;Veronika;w;2
3;Bo;m;2
3;ZoÈ;w;2
3;Burhan;m;2
3;Carlo;m;2
3;Charlie;m;2
3;Christoph;m;2
3;Cornelius;m;2
3;Demir;m;2
3;Dieter;m;2
3;Edgar;m;2
3;Elia;m;2
3;Emilio;m;2
3;Enes;m;2
3;Ensar;m;2
3;Eric;m;2
3;Farhan;m;2
3;Fiete;m;2
3;Frederick;m;2
3;Fridolin;m;2
3;Gregor;m;2
3;Halil;m;2
3;Hanno;m;2
3;Harald;m;2
3;Hasan;m;2
3;Haydar;m;2
3;Henryk;m;2
3;Ibrahim;m;2
3;Ioannis;m;2
3;Jacob;m;2
3;Jaron;m;2
3;Joachim;m;2
3;Jordan;m;2
3;JosÈ;m;2
3;Julien;m;2
3;Juri;m;2
3;J¸rgen;m;2
3;Kai;m;2
3;Kamil;m;2
3;Kemal;m;2
3;Kilian;m;2
3;Klaus;m;2
3;Kofi;m;2
3;Krasimirov;m;2
3;Lennart;m;2
3;Leonardo;m;2
3;Leonidas;m;2
3;Lian;m;2
3;Luan;m;2
3;Lucas;m;2
3;Malte;m;2
3;Marc;m;2
3;Marcel;m;2
3;Marco;m;2
3;Marek;m;2
3;Mario;m;2
3;Marius;m;2
3;Markus;m;2
3;Marlon;m;2
3;Mateo;m;2
3;Maxim;m;2
3;Mehmet;m;2
3;Mert;m;2
3;Metin;m;2
3;Michel;m;2
3;Milo;m;2
3;Mio;m;2
3;Mohamed;m;2
3;Musa;m;2
3;Nikolaus;m;2
3;Olaf;m;2
3;Pio;m;2
3;Ralf;m;2
3;RenÈ;m;2
3;Roland;m;2
3;Said;m;2
3;Taha;m;2
3;Thorsten;m;2
3;Till;m;2
3;Yunus;m;2
3;Aaliyah;w;1
3;Adelina;w;1
3;Aida;w;1
3;Ajla;w;1
3;Alaa;w;1
3;Alba;w;1
3;Alexa;w;1
3;Almira;w;1
3;Alya;w;1
3;Amilia;w;1
3;Annabell;w;1
3;Annelie;w;1
3;Asiya;w;1
3;Beren;w;1
3;Beyza;w;1
3;Catalina;w;1
3;Celine;w;1
3;Ceren;w;1
3;Ceyda;w;1
3;Christina;w;1
3;Clarissa;w;1
3;Damla;w;1
3;Dana;w;1
3;Despina;w;1
3;Destiny;w;1
3;Dilay;w;1
3;Ece;w;1
3;Eliz;w;1
3;Ellie;w;1
3;Elodie;w;1
3;Elsa;w;1
3;Emilya;w;1
3;Enya;w;1
3;Esma;w;1
3;Esra;w;1
3;Evelyn;w;1
3;Evin;w;1
3;Feline;w;1
3;Filippa;w;1
3;Franka;w;1
3;Gloria;w;1
3;Hailey;w;1
3;Alejandro;m;1
3;Hana;w;1
3;Alois;m;1
3;Helene;w;1
3;Alp;m;1
3;Henriette;w;1
3;Alparslan;m;1
3;Hilal;w;1
3;Alperen;m;1
3;Hosna;w;1
3;Amos;m;1
3;Ikra;w;1
3;Aran;m;1
3;Inaya;w;1
3;Ari;m;1
3;Inga;w;1
3;Armin;m;1
3;Irem;w;1
3;Ayan;m;1
3;Iva;w;1
3;Bastian;m;1
3;Ivy;w;1
3;Bent;m;1
3;Jonna;w;1
3;Berkay;m;1
3;Josephin;w;1
3;Boris;m;1
3;Juli;w;1
3;Brian;m;1
3;Karolina;w;1
3;Cem;m;1
3;Khadija;w;1
3;Collin;m;1
3;Kiana;w;1
3;Cristiano;m;1
3;Kim;w;1
3;Darin;m;1
3;Lale;w;1
3;Davin;m;1
3;Leandra;w;1
3;Dennis;m;1
3;Leila;w;1
3;Devin;m;1
3;Lenja;w;1
3;Devran;m;1
3;Leona;w;1
3;Devrim;m;1
3;Leonora;w;1
3;Dian;m;1
3;Leticia;w;1
3;Dominic;m;1
3;Lilou;w;1
3;Eduard;m;1
3;Lin;w;1
3;Edward;m;1
3;Loki;w;1
3;Elia;m;1
3;Lola;w;1
3;Elliot;m;1
3;Lucie;w;1
3;Elvin;m;1
3;Maila;w;1
3;Elyesa;m;1
3;Mariana;w;1
3;Emiliano;m;1
3;Medine;w;1
3;Ertugrul;m;1
3;Melike;w;1
3;Falk;m;1
3;Meyra;w;1
3;Fatih;m;1
3;Milou;w;1
3;Felipe;m;1
3;Nadia;w;1
3;Flavio;m;1
3;Nahla;w;1
3;Francesco;m;1
3;Naya;w;1
3;Gabriele;m;1
3;Nayla;w;1
3;George;m;1
3;Nazli;w;1
3;Gianluca;m;1
3;Nelly;w;1
3;Gianni;m;1
3;Noelia;w;1
3;Hanno;m;1
3;Norah;w;1
3;Ilja;m;1
3;Pina;w;1
